MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
3.8846,19.0,5.659574468085107,1.046099290780142,1201.0,4.25886524822695,33.66,-116.21,0.1848370927318296,1.328892589508743
2.7348,16.0,4.2625250501002006,1.0260521042084167,1532.0,3.070140280561122,32.99,-117.26,0.2407146215326751,1.3883812010443866
2.3869,16.0,4.792613636363637,0.9886363636363636,568.0,1.6136363636363635,37.68,-122.16,0.20628334321280378,2.9700704225352115
7.585,31.0,6.450084602368866,1.0067681895093064,1645.0,2.7834179357022,34.24,-118.24,0.15608604407135362,2.3173252279635252
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.505376344086021,37.75,-121.43,0.23032311516155757,1.7267525035765383
4.5987,32.0,5.295880149812734,1.1779026217228463,1313.0,2.458801498127341,33.92,-118.4,0.22241867043847238,2.1538461538461537
6.2178,3.0,8.174479166666666,1.1708333333333334,5805.830000000002,3.1666666666666665,34.12,-117.17,0.1432303281299777,2.5814144736842106
2.1056,34.0,4.260194174757282,1.007766990291262,1326.0,2.574757281553398,34.9,-117.01,0.23655423883318136,1.6546003016591253
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.23565891472868217,1.5140845070422535
2.0651,14.0,3.4905008635578585,1.1208981001727116,2323.0,2.006044905008636,38.46,-122.73,0.3211281543790203,1.7399913904433917
8.4443,17.0,7.465483234714004,0.9743589743589745,1527.0,3.0118343195266277,34.15,-118.84,0.13051519154557464,2.4787164374590698
4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33,0.19806540764624597,2.4707890743550838
3.6691,35.0,6.175438596491228,1.087719298245614,184.0,3.2280701754385963,33.97,-117.51,0.17613636363636365,1.9130434782608696
2.3359,40.0,4.47976011994003,1.0344827586206895,2144.0,3.214392803598201,34.02,-118.13,0.23092369477911642,1.3936567164179103
1.9013,36.0,4.232905982905983,1.0833333333333333,1998.0,4.269230769230769,37.64,-121.01,0.2559313478041393,0.9914914914914915
4.2222,52.0,4.442942942942943,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,0.23082122338627917,2.5842794759825325
6.6125,42.0,6.256484149855908,1.043227665706052,887.0,2.556195965417868,37.93,-122.53,0.16674343620451407,2.4475760992108224
4.1094,14.0,5.9937888198757765,1.1273291925465838,990.0,3.074534161490684,38.0,-121.9,0.18808290155440413,1.9494949494949492
5.0353,12.0,4.6575539568345325,1.0553956834532374,2516.0,1.8100719424460432,37.56,-122.29,0.22659870250231695,2.5731319554848966
5.299,12.0,7.214932126696833,1.0475113122171946,1200.0,2.7149321266968327,34.91,-120.44,0.14518657886484793,2.6574999999999998
1.275,19.0,4.226973684210527,1.3486842105263157,1431.0,2.3536184210526314,32.8,-114.55,0.3190661478599221,1.7959468902865134
4.25,27.0,4.775665399239544,1.0,3033.0,5.394812032520327,37.34,-121.84,0.20939490445859874,0.885232955374808
4.425,30.0,5.858461538461539,1.0184615384615383,816.0,2.51076923076923,39.15,-123.17,0.17384453781512602,2.333333333333334
4.35,28.0,4.615384615384615,0.7692307692307693,46.0,3.5384615384615383,36.72,-119.83,0.16666666666666669,1.3043478260869565
5.3169,34.0,3.8383838383838382,0.8787878787878788,723.0,3.651515151515152,33.89,-118.36,0.22894736842105265,1.0511756569847854
2.4044,34.0,5.092936802973978,1.066914498141264,818.0,3.04089219330855,36.54,-119.87,0.2094890510948905,1.6748166259168706
6.3052,31.0,5.292096219931271,0.9037800687285223,1493.0,2.5652920962199315,37.34,-122.01,0.17077922077922078,2.062960482250502
3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.31043956043956,37.63,-122.06,0.18359979370809695,2.3055885850178366
2.9205,31.0,4.012711864406779,1.0932203389830508,1612.0,2.2768361581920904,33.94,-118.14,0.27243928194297784,1.7624069478908186
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,0.32471910112359553,2.139423076923077
2.2007,21.0,3.617610062893082,1.0088050314465409,2487.0,3.128301886792453,36.61,-121.84,0.27885952712100137,1.1564133494169682
4.4085,8.0,5.745810055865922,0.9916201117318436,2268.0,3.1675977653631286,38.85,-121.19,0.17258142926592124,1.8139329805996474
4.369,34.0,4.96875,1.0763888888888888,1162.0,4.034722222222222,33.96,-118.08,0.2166317260656883,1.231497418244406
3.023,25.0,3.441077441077441,0.9797979797979798,1570.0,5.286195286195286,34.06,-118.05,0.2847358121330724,0.6509554140127388
3.3214,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14,0.2380708055413032,1.6027960526315792
1.0938,20.0,1.1304347826086956,1.0434782608695652,120.0,1.7391304347826086,37.37,-121.9,0.9230769230769231,0.65
2.4779,21.0,3.727272727272727,1.1054545454545457,1131.0,2.056363636363636,32.75,-117.23,0.29658536585365863,1.812555260831123
3.5179,37.0,5.8470363288718925,1.0841300191204588,1351.0,2.5831739961759084,38.01,-121.8,0.1854153041203401,2.2635085122131753
2.075,43.0,4.624641833810888,1.146131805157593,926.0,2.653295128939828,34.1,-117.44,0.24783147459727384,1.7429805615550755
2.8889,30.0,3.639581657280772,1.0555108608205954,1910.0,1.5366049879324215,34.08,-118.38,0.2900088417329797,2.368586387434555
2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.20921985815602837,1.323943661971831
4.559,23.0,6.556213017751479,1.118343195266272,1006.0,2.976331360946745,40.51,-122.24,0.1705776173285198,2.2027833001988073
4.6833,17.0,5.235831809872029,0.8903107861060329,1482.0,2.709323583180987,38.26,-122.61,0.17004189944134077,1.932523616734143
1.2206,20.0,3.9465408805031448,1.1320754716981132,1201.0,3.776729559748428,33.79,-118.18,0.28685258964143423,1.0449625312239799
3.6333,14.0,5.902777777777778,0.9666666666666668,1067.0,2.963888888888889,34.49,-117.21,0.16376470588235295,1.9915651358950326
2.8393,34.0,4.782352941176471,1.0058823529411764,440.0,2.588235294117647,35.4,-118.98,0.21033210332103316,1.8477272727272729
2.1875,19.0,4.197309417040358,1.0964125560538116,1859.0,4.168161434977579,33.21,-117.24,0.26121794871794873,1.0069930069930069
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,0.21779318313113807,1.985091743119266
1.875,40.0,4.110266159695818,1.0722433460076046,970.0,3.688212927756654,34.09,-118.22,0.2608695652173913,1.1144329896907217
4.3227,16.0,5.711703958691911,1.0077452667814113,3575.0,3.076592082616179,37.01,-121.59,0.17643513635678768,1.8565034965034966
3.1378,13.0,4.135957066189624,1.0590339892665477,2038.0,3.645796064400716,33.92,-117.95,0.2560553633217994,1.1344455348380762
4.67,8.0,6.226950354609929,1.0303951367781157,2821.0,2.858156028368794,37.34,-120.48,0.1654734786853238,2.178660049627792
3.5398,52.0,5.4373522458628845,1.0472813238770686,1225.0,2.895981087470449,37.78,-122.2,0.19260869565217392,1.8775510204081636
7.2025,9.0,6.324675324675325,1.0285714285714285,1194.0,3.101298701298701,33.67,-117.81,0.1626283367556468,2.039363484087102
1.875,32.0,9.161111111111111,2.127540822838997,763.0,2.1194444444444445,34.22,-116.14,0.23223611165010277,4.322411533420708
2.3584,15.0,3.629348513598988,1.1176470588235294,4620.0,2.922201138519924,34.23,-118.45,0.3079470198675497,1.2419913419913422
4.5833,37.0,4.896551724137931,0.986206896551724,886.0,3.055172413793104,33.87,-118.35,0.20140845070422533,1.6027088036117376
4.25,1.0,10.357033023735813,2.127540822838997,402.0,3.5892857142857144,37.65,-120.93,0.20541991301593696,2.885541538951271
3.5789,40.0,4.880681818181818,1.1136363636363635,427.0,2.426136363636364,37.74,-121.43,0.22817229336437717,2.011709601873536
4.7708,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92,0.195837275307474,1.606382978723404
1.3343,22.0,3.685584562996594,0.9750283768444948,4179.0,4.743473325766175,36.72,-119.75,0.2645518940560518,0.7769801387891839
4.5764,17.0,6.6496519721577725,1.025522041763341,1354.0,3.1415313225058004,33.34,-117.24,0.15422191207257502,2.1166912850812407
2.5387,20.0,4.185263157894737,1.003157894736842,3866.0,4.069473684210526,37.0,-121.56,0.23968812877263576,1.0284531815830318
2.7014,33.0,4.076576576576577,0.9234234234234234,989.0,4.454954954954955,32.6,-117.06,0.22651933701657456,0.9150657229524773
2.983,45.0,5.633064516129032,1.0201612903225807,555.0,2.2379032258064515,37.72,-122.14,0.18110236220472442,2.517117117117117
3.3906,35.0,4.88,1.0552380952380953,1398.0,2.662857142857143,37.7,-122.18,0.21623731459797035,1.832618025751073
2.4167,52.0,5.002227171492205,1.051224944320713,1005.0,2.2383073496659245,37.85,-122.28,0.21015138023152274,2.234825870646766
2.7083,52.0,4.756302521008403,0.9222689075630252,1403.0,2.947478991596639,38.02,-121.87,0.19390459363957596,1.6136849607982893
2.0714,31.0,3.975757575757576,1.1393939393939394,1178.0,3.56969696969697,33.99,-118.47,0.2865853658536585,1.1137521222410867
5.4051,27.0,5.747553816046967,0.9726027397260274,1454.0,2.8454011741682974,37.27,-121.99,0.16922029281579842,2.0199449793672626
2.5652,17.0,3.1608040201005023,1.1122278056951425,1906.0,3.1926298157453936,37.32,-121.83,0.35188129305776367,0.9900314795383001
1.4267,37.0,4.291845493562231,1.1201716738197425,1092.0,4.686695278969957,36.96,-120.05,0.261,0.9157509157509157
2.7981,24.0,4.729237770193402,1.081911262798635,2734.0,3.110352673492605,38.02,-121.31,0.22877074813567477,1.5204828090709586
7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,0.1317027281279398,2.5842787682333874
1.6369,15.0,6.003115264797508,1.3302180685358256,810.0,2.5233644859813085,39.13,-122.87,0.22158796056045668,2.3790123456790124
6.4865,35.0,6.842105263157895,1.0921052631578947,185.0,2.4342105263157894,37.57,-122.39,0.1596153846153846,2.810810810810811
5.2131,5.0,4.898805340829234,1.0182712579058328,3521.0,2.4743499648629657,33.87,-117.83,0.20786113900444703,1.9798352740698664
1.6295,33.0,4.27208480565371,1.204946996466431,1097.0,3.876325088339223,34.27,-118.42,0.282051282051282,1.1020966271649955
6.2788,26.0,6.581047381546135,0.942643391521197,1191.0,2.970074812967581,34.25,-118.54,0.143236074270557,2.2157850545759867
3.6769,31.0,4.23489932885906,1.0845637583892618,1208.0,1.621476510067114,34.03,-118.49,0.2561014263074485,2.611754966887417
2.0817,41.0,2.2724137931034485,1.0034482758620689,1224.0,4.220689655172414,34.04,-118.29,0.4415781487101668,0.5383986928104575
6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,34.15,-117.22,0.13946117274167985,2.2159789288849874
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,0.18272980501392758,1.7702169625246549
5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.511045655375552,37.7,-121.76,0.1849246231155779,2.334310850439883
3.5437,27.0,5.158501440922191,1.0259365994236311,1286.0,3.706051873198848,32.69,-117.04,0.19888268156424577,1.391912908242613
4.1958,31.0,5.825622775800712,1.0213523131672595,2334.0,2.7686832740213525,32.63,-117.05,0.175320708613317,2.1041131105398456
2.625,11.0,5.873809523809523,1.105952380952381,2508.0,2.9857142857142858,33.76,-117.16,0.18828536684231864,1.9673046251993618
3.462,7.0,5.4436701509872245,1.0725900116144018,4827.0,2.803135888501742,37.7,-121.06,0.19703435033070194,1.9419929562875493
3.7636,6.0,6.096236890808143,1.1671807526218383,4892.0,3.017890191239976,34.57,-118.14,0.19145921878162314,2.0200327064595256
1.7188,23.0,4.8686868686868685,1.2424242424242424,485.0,2.4494949494949494,38.92,-120.01,0.2551867219917013,1.9876288659793815
4.1875,45.0,4.641434262948208,0.9402390438247012,845.0,3.366533864541833,37.57,-122.31,0.20257510729613729,1.3786982248520714
3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.589825119236884,38.43,-122.73,0.2113323124042879,2.0042971147943525
2.4211,20.0,3.844544095665172,1.094170403587444,1534.0,2.2929745889387143,33.73,-117.84,0.2846034214618973,1.6766623207301177
4.825,29.0,6.577464788732394,1.0246478873239435,764.0,2.6901408450704225,38.33,-122.37,0.1557815845824411,2.445026178010471
1.564,35.0,4.519886363636363,1.0340909090909092,1290.0,3.664772727272727,37.63,-121.02,0.2287869264613451,1.2333333333333334
5.7485,26.0,5.366666666666666,0.9,1542.0,5.394812032520327,37.89,-121.29,0.16770186335403728,0.9947828829468018
3.0429,27.0,4.933184855233853,0.979955456570156,1987.0,4.425389755011136,34.04,-117.74,0.19864559819413094,1.1147458480120784
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0.22250639386189258,2.24282982791587
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,0.20662768031189083,1.7726330338631655
5.0947,33.0,5.778723404255319,1.051063829787234,738.0,3.140425531914893,34.26,-118.46,0.18188512518409422,1.8401084010840112
5.6683,23.0,5.610939907550077,1.0338983050847457,3399.0,2.6186440677966103,37.56,-122.26,0.18426472607441988,2.1426890261841716
2.4113,23.0,4.7565445026178015,1.0471204188481675,1376.0,3.602094240837696,37.7,-122.41,0.2201430930104568,1.3204941860465118
1.7109,24.0,3.888475836431226,1.087360594795539,1757.0,3.265799256505576,34.04,-118.3,0.27963671128107076,1.1906659077973818
3.1779,41.0,4.394736842105263,1.0548245614035088,1658.0,3.6359649122807016,33.8,-118.26,0.24001996007984033,1.2086851628468034
4.6821,8.0,5.393305439330544,0.9832635983263598,867.0,3.627615062761506,37.82,-121.23,0.18231186966640806,1.486735870818916
5.2864,15.0,4.692771084337349,0.9457831325301204,949.0,2.858433734939759,32.92,-117.14,0.20154043645699612,1.6417281348788197
5.748,28.0,6.002427184466019,1.029126213592233,2683.0,3.2560679611650487,37.63,-122.45,0.17145167812373635,1.8434588147595974
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,0.1692627206645898,2.5110821382007824
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,0.24189189189189186,0.9794837855724686
3.5,9.0,5.050153531218014,1.138178096212897,3198.0,3.273285568065506,36.92,-121.77,0.22537494933117153,1.5428392745465918
7.8496,39.0,6.528888888888889,1.0044444444444445,553.0,2.457777777777778,33.63,-117.92,0.15384615384615385,2.6564195298372515
3.0,5.0,6.067796610169491,1.1016949152542372,169.0,2.864406779661017,39.13,-121.32,0.18156424581005587,2.1183431952662723
3.2426,26.0,5.489830508474577,1.0966101694915251,1529.0,2.5915254237288137,34.24,-118.58,0.19975301018832967,2.118378024852845
4.1316,52.0,5.174647887323943,0.9661971830985916,711.0,2.0028169014084507,34.44,-119.71,0.18671747414262385,2.5836849507735584
1.6023,35.0,6.323529411764706,1.3235294117647058,100.0,2.9411764705882355,37.95,-122.37,0.20930232558139536,2.15
2.2868,17.0,5.6,1.0735042735042737,3546.0,5.394812032520327,41.81,-124.15,0.19169719169719174,1.038034312640141
5.9265,36.0,6.199546485260771,1.0158730158730158,1308.0,2.9659863945578238,33.83,-118.09,0.16386247256766642,2.090214067278287
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.4055555555555554,32.82,-117.21,0.18820638820638821,2.3498845265588915
6.8419,16.0,6.822517591868648,1.029710711493354,3789.0,2.962470680218921,34.39,-118.55,0.1509282603713041,2.302982317234099
2.7734,34.0,3.0472103004291844,0.8798283261802575,1134.0,4.866952789699571,33.94,-118.21,0.2887323943661972,0.6261022927689593
5.9339,15.0,6.361313868613139,0.927007299270073,943.0,3.4416058394160585,33.51,-117.64,0.1457257601835915,1.848356309650053
1.125,52.0,5.333333333333333,1.3333333333333333,8.0,2.6666666666666665,32.66,-117.12,0.25,2.0
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.358572671888598,39.76,-121.82,0.18569051580698837,2.2177121771217716
1.2281,25.0,5.503978779840849,1.1538461538461535,991.0,2.628647214854112,39.77,-123.23,0.20963855421686742,2.093844601412714
3.5391,5.0,5.72491145218418,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.189729841204372,1.9365015974440896
3.1287,50.0,4.467576791808874,1.030716723549488,883.0,3.013651877133106,34.13,-118.19,0.23071046600458364,1.4824462061155153
2.1957,33.0,3.254368932038835,1.019417475728155,2564.0,4.978640776699029,34.02,-118.25,0.3132458233890214,0.6536661466458659
3.1415,19.0,3.318077803203661,1.1647597254004576,746.0,1.7070938215102975,34.03,-118.39,0.3510344827586207,1.943699731903485
2.4821,43.0,4.778761061946903,1.1150442477876106,1221.0,2.7013274336283186,32.72,-117.13,0.2333333333333333,1.7690417690417692
3.0652,24.0,5.415322580645161,1.059475806451613,3002.0,3.026209677419355,39.1,-123.34,0.19564408041697695,1.789473684210526
5.6754,5.0,6.682702149437052,1.0337768679631525,3071.0,3.143295803480041,37.03,-121.61,0.1546944401899219,2.1260175838489093
4.7679,25.0,4.275132275132275,0.8624338624338624,1066.0,5.394812032520327,33.74,-117.9,0.20173267326732672,0.7924524986897525
5.0424,45.0,5.540350877192982,0.975438596491228,687.0,2.4105263157894736,33.83,-118.12,0.17606079797340088,2.2983988355167395
6.2135,28.0,6.408577878103838,0.9661399548532732,1372.0,3.0970654627539504,37.97,-121.99,0.1507573089115886,2.0692419825072887
4.9167,33.0,6.454545454545454,1.0909090909090908,91.0,2.757575757575758,38.25,-122.24,0.16901408450704225,2.3406593406593403
4.1953,5.0,6.161695447409733,1.0627943485086342,5805.830000000002,3.4986917844060703,33.89,-117.23,0.17248407643312103,1.761142686209991
7.7876,13.0,7.696287025448477,1.0321234876929497,5805.830000000002,3.243637880684189,34.08,-117.81,0.13410667823070255,2.3727331189710608
6.6331,36.0,6.228699551569507,1.0089686098654709,623.0,2.7937219730941703,37.29,-121.9,0.16198704103671704,2.2295345104333872
7.5975,16.0,7.11614730878187,1.0084985835694051,795.0,2.2521246458923514,33.0,-117.24,0.14171974522292993,3.159748427672956
3.625,20.0,3.5945945945945947,0.945945945945946,87.0,2.3513513513513518,40.22,-123.43,0.26315789473684215,1.5287356321839078
2.2917,34.0,4.367857142857143,1.0035714285714286,824.0,2.942857142857143,37.74,-122.17,0.22976287816843827,1.4842233009708736
4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,0.16375056078959174,1.7185813415574402
2.2844,27.0,4.104542177361211,1.0720980533525597,2334.0,1.6827685652487383,38.62,-121.39,0.2611979624099772,2.4391602399314483
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,0.12446717817561807,2.6066666666666665
1.875,38.0,4.65625,0.95,721.0,4.50625,33.91,-118.24,0.2040268456375839,1.0332871012482663
4.2429,3.0,7.316657191586128,1.3160886867538375,5805.830000000002,3.3086981239340534,34.04,-117.46,0.1798756798756799,2.2113402061855667
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94,0.1499409681227863,2.357142857142857
4.3625,13.0,6.970731707317073,1.0195121951219512,702.0,3.424390243902439,36.93,-119.87,0.1462561231630511,2.0356125356125356
3.5556,33.0,4.951859956236324,1.1181619256017503,1626.0,3.557986870897156,33.93,-118.08,0.2258064516129032,1.3917589175891756
5.125,36.0,5.419607843137255,1.007843137254902,685.0,2.6862745098039214,33.9,-118.01,0.18596237337192473,2.0175182481751825
4.7891,28.0,4.578274760383387,0.926517571884984,877.0,2.801916932907348,37.96,-121.97,0.20237264480111652,1.6339794754846069
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,0.192,2.541998231653404
3.75,41.0,4.329545454545454,0.8352272727272727,817.0,4.642045454545454,34.05,-118.18,0.19291338582677167,0.9326805385556916
3.7617,23.0,5.818652849740933,1.1321243523316062,1035.0,2.681347150259068,38.47,-122.66,0.19456812110418523,2.1700483091787435
5.3307,16.0,6.005353319057816,1.019271948608137,2624.0,2.809421841541756,33.87,-117.78,0.16972722410411836,2.1375762195121952
3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,36.06,-119.05,0.17363481228668945,1.9797297297297296
4.3214,35.0,5.655844155844156,0.9415584415584416,354.0,2.2987012987012987,34.41,-119.72,0.16647531572904706,2.46045197740113
1.9575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83,0.2336661911554922,1.6706387035271686
2.9141,11.0,9.855371900826446,2.127540822838997,682.0,2.8181818181818183,33.62,-116.74,0.21587625959204917,3.4970674486803515
6.2236,32.0,6.488789237668161,0.9573991031390134,1151.0,2.580717488789237,34.16,-117.27,0.14754664823773325,2.514335360556039
2.3382,19.0,4.05989110707804,1.0526315789473684,1438.0,2.6098003629764066,37.97,-122.34,0.2592758158247653,1.555632823365786
4.9042,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19,-118.3,0.15800135043889266,2.1715542521994133
2.4375,15.0,5.128440366972477,1.0581039755351682,858.0,2.623853211009174,40.15,-122.25,0.20632081097197377,1.9545454545454546
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,0.17113603120429058,2.2415300546448087
4.0069,42.0,4.5,1.0,394.0,1.931372549019608,34.27,-119.26,0.2222222222222222,2.32994923857868
5.0747,35.0,4.944723618090452,0.8994974874371859,661.0,3.321608040201005,33.84,-117.98,0.18191056910569106,1.4886535552193647
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23,0.2896703296703297,1.1886102403343783
2.256,26.0,4.404145077720207,1.0958549222797926,909.0,2.354922279792746,36.79,-119.79,0.2488235294117647,1.87018701870187
1.2344,52.0,5.316602316602316,1.2316602316602316,1280.0,4.942084942084942,36.73,-119.78,0.23166303558460422,1.07578125
2.7243,31.0,4.114942528735632,1.0,681.0,1.956896551724138,37.91,-122.31,0.2430167597765363,2.1027900146842877
1.6038,23.0,4.505030181086519,1.080482897384306,784.0,1.5774647887323945,34.17,-119.15,0.23983921393479235,2.855867346938775
3.2149,22.0,3.686274509803922,1.1495098039215683,1224.0,1.5,34.08,-118.37,0.3118351063829786,2.457516339869281
1.6303,14.0,4.380653266331659,1.1168341708542713,2352.0,2.9547738693467336,35.65,-120.69,0.25494694579868077,1.4825680272108845
1.1642,14.0,2.342070773263434,1.1179554390563564,2251.0,2.9501965923984272,34.06,-118.28,0.47733631785114716,0.7938693913816082
7.2589,21.0,8.035714285714286,1.1071428571428572,812.0,2.636363636363636,38.23,-122.18,0.13777777777777778,3.0480295566502473
7.6685,33.0,6.178217821782178,0.957920792079208,1098.0,2.717821782178218,33.88,-118.39,0.15504807692307693,2.273224043715847
3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.8352059925093636,32.8,-117.25,0.23722627737226276,2.2367346938775508
4.0337,23.0,6.094420600858369,1.053648068669528,1586.0,3.40343347639485,38.16,-122.26,0.172887323943662,1.790668348045397
3.6354,17.0,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760917,36.84,-121.38,0.19504761904761905,1.765299260255548
2.3578,41.0,5.455598455598456,1.0077220077220077,1070.0,4.131274131274132,32.8,-117.15,0.18471337579617833,1.3205607476635512
2.4167,26.0,5.0,1.0062305295950156,1908.0,2.97196261682243,36.07,-119.03,0.2012461059190031,1.6823899371069182
4.6944,52.0,5.990196078431373,1.0588235294117647,735.0,2.4019607843137254,37.97,-122.56,0.176759410801964,2.4938775510204083
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,0.20743034055727555,1.422907488986784
3.75,52.0,6.081632653061225,1.064625850340136,792.0,2.693877551020408,34.1,-118.1,0.1750559284116331,2.257575757575758
4.0375,29.0,6.447222222222222,1.0194444444444444,1173.0,3.2583333333333333,32.78,-115.57,0.15812149935372682,1.9786871270247228
4.2619,17.0,4.593511450381679,1.0286259541984732,1422.0,2.713740458015267,33.88,-118.07,0.22393020357291235,1.692686357243319
1.8967,15.0,5.40877598152425,1.235565819861432,1064.0,2.4572748267898383,39.5,-123.34,0.22843723313407346,2.2011278195488724
1.9417,35.0,4.78743961352657,1.067632850241546,620.0,2.995169082125604,35.33,-119.0,0.22300706357214936,1.5983870967741935
2.8828,36.0,5.7,1.0666666666666669,861.0,2.87,37.94,-121.7,0.18713450292397663,1.9860627177700347
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53,0.16610169491525423,1.983669548511047
4.0057,38.0,5.366935483870968,1.0040322580645162,1132.0,2.282258064516129,32.78,-117.2,0.18707738542449287,2.3515901060070674
2.1889,29.0,4.548654244306419,1.0766045548654244,1374.0,2.8447204968944098,38.63,-121.47,0.23668639053254434,1.5989810771470163
1.0,33.0,4.140939597315437,1.251677852348993,777.0,2.6073825503355703,33.19,-115.46,0.3022690437601296,1.5881595881595885
4.7721,52.0,5.772388059701493,1.0932835820895523,706.0,2.6343283582089554,37.8,-122.2,0.18939883645765998,2.191218130311615
7.9814,26.0,7.257692307692308,1.014102564102564,2493.0,3.1961538461538463,34.15,-118.62,0.13972796325737502,2.270758122743682
1.5429,24.0,2.970238095238096,1.1770833333333333,1215.0,1.8080357142857144,34.1,-118.34,0.3962925851703406,1.6427983539094653
4.5484,29.0,5.16,1.0876923076923075,1752.0,2.6953846153846155,34.23,-118.48,0.2107930828861061,1.9143835616438356
4.8836,16.0,6.5233644859813085,1.0186915887850467,1628.0,3.0429906542056075,33.06,-116.93,0.15616045845272206,2.1437346437346436
1.9088,20.0,4.422712933753943,0.9053627760252366,1104.0,3.482649842271293,32.99,-115.51,0.20470756062767476,1.2699275362318843
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65,0.20038167938931298,2.263498920086393
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,0.2393617021276596,2.1860465116279073
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21,0.19800995024875623,1.3900414937759336
4.6765,45.0,5.444067796610169,1.0169491525423728,735.0,2.4915254237288136,33.87,-118.13,0.18679950186799502,2.185034013605442
3.2472,35.0,4.320754716981132,1.0622641509433963,1374.0,2.59245283018868,33.79,-118.31,0.24585152838427948,1.6666666666666663
1.2969,24.0,2.486434108527132,1.056201550387597,1932.0,3.744186046511628,34.04,-118.28,0.4247856586126266,0.6640786749482402
5.4089,16.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,33.86,-118.05,0.21957207997193967,1.436272040302267
5.3363,9.0,6.284931506849315,1.0657534246575342,1142.0,3.128767123287671,38.01,-121.93,0.16957279860505667,2.008756567425569
6.0265,32.0,6.406698564593301,1.0,601.0,2.875598086124402,37.95,-122.09,0.15608663181478719,2.227953410981697
3.4722,35.0,3.822274881516588,1.014218009478673,675.0,1.599526066350711,37.83,-122.25,0.2653440793552387,2.3896296296296295
2.7981,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36,0.24207492795389046,1.4924731182795699
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,0.1736559139784946,1.8397626112759642
1.9875,30.0,5.005763688760807,1.0979827089337175,1177.0,3.3919308357348705,37.96,-121.22,0.21934369602763384,1.475785896346644
2.949,17.0,4.832365747460087,1.0174165457184323,3183.0,2.309869375907112,32.83,-116.97,0.21054212344195822,2.092051523719761
7.9739,14.0,8.115902964959568,1.045822102425876,1359.0,3.6630727762803232,33.72,-117.76,0.12886084357356362,2.2155997056659307
3.9934,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89,0.18797512093987562,1.1821895424836601
