MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
-0.6813860859284121,-0.19510241087248503,0.263894390429449,-0.05616970522247889,-0.7693697030268524,-0.22776444965531364,1.7536925662451435,-0.9766256852433477,-0.4295603693021465,0.19795248549219435
1.65966907247832,-1.7931324755383116,1.2834187195822047,0.1644599465181082,-0.7673388637975875,-0.44093847634667716,-0.09106501819422425,0.32647343691565345,-0.9709288707627826,1.1819986500137467
-0.3989129231739518,-1.0740189464386896,-0.4011342563996485,0.5486329753877808,0.17395511896664417,0.28482707232055204,-0.8670713572405084,0.6959344907078582,0.5281205238534339,-0.6149813295471759
-1.151326804693712,0.3642081117605543,-1.593233988949048,-0.7060916237373533,-0.9460527159728893,2.224159679442035,-0.7648429772463845,0.7009272076509987,1.4608134307996539,-1.8931196862529511
3.565695210983372,-1.7931324755383116,2.2116384355545504,-0.3186315232129909,1.752932619720021,1.3239319475582971,-1.285278366307367,1.2651042222255833,-1.5510199614433577,0.27728175380268066
-0.15612081705136507,-1.393624959371855,-0.08937266178023957,0.7360064821941646,0.4339025403125377,-0.6348285347082183,1.4005399808109076,-1.11142904270807,0.2979649195231356,0.29467682621284585
-0.8166450722360971,1.5627306602599242,-1.2054973936305877,-0.5252976380121805,1.0147225598822687,1.5182441899532548,-0.7648429772463845,0.6859490568215844,0.9015914332255573,-1.554688132927743
2.073903692510412,-0.8343144367388157,1.1407240152383429,-0.3854708424204594,0.010472561010828316,-0.5731513080127364,-0.8206039117886345,0.835730565115721,-1.1258049385193185,1.2280377285812898
-1.3456622358908372,-0.5946099270389417,-1.0475609712172143,-0.9489225427618015,-0.7155524634513353,-0.4603433570666566,1.7351055880643946,-1.8902928858375891,0.3567496500875804,-0.6165663309269855
-1.002014110828905,-0.03529940440590238,-0.1613684749133593,-0.8280591361483768,-0.9846386613289204,-0.12066242114419704,1.4051867253560941,-0.9666402513570739,-0.5008262086570583,-0.19380596044695603
0.20685910483122363,0.6039126214604282,-0.1617829611368904,-0.551406309548092,-0.44545084595911777,1.5996412514338127,0.8429306353884273,-1.2811814187747617,-0.34607264341734945,-1.0593019526666465
-0.7061231548864231,0.6039126214604282,0.13344065438019584,-0.12712465730421849,-0.15402541655961993,-0.1621789799791645,-1.373566512665925,1.250126071396176,-0.36377024321473794,0.04917795674398781
-0.382824289635708,1.8823366731930895,-0.7766013899915089,-0.15283393265325293,0.008441721781563523,-1.227051755291637,0.9776862271988627,-1.4309629270688982,0.54787167038976,0.31317780039384663
-0.6511801533961364,1.003420137626885,-1.128753735065366,-1.5883783416723891,-0.7896780953195003,1.4057194110999613,-0.8159571672434481,0.6460073212764816,-0.003257801197245115,-1.4849457865665607
-1.0755894033338373,1.5627306602599242,-1.1580703326982154,-0.058798587129335306,0.49584313680511394,1.5857009735735796,-0.8763648463308812,0.6859490568215844,1.1745728231436776,-1.5487925045521838
1.2781204510179955,-0.914215939972107,1.2837903293895814,0.11645676240022289,0.6786186674389453,0.3444078242763569,-0.644027619071515,0.19666279639406453,-0.9907521333962306,0.42604420587814584
-0.8786467232234,-0.9941174432053983,-0.2108995786253144,-0.5745046364079524,-1.0557180343531882,-1.905156802037656,-0.941419269963504,0.9255994700922072,-0.3160305843794807,2.126083282250717
-0.25551423294177955,0.9235186343935936,0.15624208395070652,0.3920049410897363,-0.30227668029594984,0.7211583412562291,-0.8113104226982584,0.6659781890490365,-0.11374915788030933,-0.5093464989391152
2.4300793306436255,-1.153920449671981,1.669519194334304,-0.08416779748395338,2.7297662889963865,0.3705352935133862,0.6802945763068735,-1.0115747038453098,-1.2530022997523915,0.6499109124392514
-0.7419251338667837,0.6838141246937196,-1.0488257654614954,-0.25297425691487513,-0.5784708154759618,1.8574836188082837,-0.7369625099752628,0.7558470940255158,0.8589369477398625,-1.565141361805276
0.3525470867921575,0.4441096149938456,-0.2153126882417545,-0.6722757894522573,0.5364599213904098,0.9931908243158244,-0.625440640890766,0.5711165671294097,-0.3674373435068327,-0.8517648611223533
-1.3655027642067743,-0.7544129335055243,0.2660813347117808,0.7772471004818448,-0.8150635856853101,-0.937037707892146,1.7769262889710822,-0.9766256852433477,-0.011404084188817798,0.9403426902819517
-0.7739752180694508,-0.9941174432053983,0.03285841046204335,-0.47321105623352216,-1.3044958399381255,-0.99003651274902,1.0195069281055469,-0.3275724826354174,-0.46523991565950135,0.7955175482625924
2.0536816155730153,-0.8343144367388157,2.2993970334428715,0.062398846871352734,0.9050572415019698,0.16517884802335697,1.1263820526448571,-1.5158391151022441,-1.4502848618105855,1.2486389679885135
-1.8487340932862755,-0.9941174432053983,-2.011969946295978,0.05696385276455921,-0.9968236967045092,-1.8935520649948112,1.0613276290122344,-0.8568004786080398,3.2988232910697235,-0.25793774366809874
0.8882413513224536,1.243124647326759,-0.05729175492357032,-0.13856552999609686,-0.45966672056397134,-1.2846454056305556,-0.7044352981589513,0.5860947179588242,-0.20979067844394586,1.1148297857649099
-0.48120024253556176,-0.03529940440590238,-0.8733810602633404,-0.20430939375607798,-0.22510478958388772,-0.08670762685938234,-0.6812015754330127,0.5661238501862764,0.6416912298174685,-0.7217361657266165
-0.6434855895300198,1.8823366731930895,-0.4613288389929582,0.02515335822467535,-1.1288282466067208,1.6024673333957895,0.9730394826536729,-1.415984776239484,0.2828453980883284,-1.2084820312419424
-0.9211258030793159,-0.19510241087248503,-0.013136606966744003,-0.14489666157356115,1.1091565840430815,0.6275536944687881,1.047387395376672,-1.3760430406943813,-0.2515391932908883,-0.5601465368849136
-0.8670094902688601,-1.4735264626051463,-1.4586677465410212,0.18023878789872855,-0.8008477110804566,-0.999375360314239,1.070621118102607,-1.2312542493433851,1.931648668607845,-0.5661741590499958
-0.8157547921193564,-1.0740189464386896,-0.14686937000858719,-0.19004945710954682,-0.5845633331637561,-0.5184273266291551,1.8652144353296403,-1.0115747038453098,-0.15801662388908616,0.1388013210652884
0.6752100376737724,0.04460209882738895,0.22205020114334395,-0.32249601153850305,0.8502245823118203,0.9639853205114312,-0.8949518245116301,0.7957888295706184,-0.5328252554942977,-0.5949613327914428
1.2229230837800684,0.04460209882738895,-0.7870405150539423,0.08732151626547295,-0.5084068620663263,-1.447007246690097,-0.8438376345145698,0.5860947179588242,0.720565957216434,0.5868645604743624
-0.07822130683654875,0.524011118227137,-0.3302447730192694,-0.2863244008116981,-0.38960276715433595,-0.47403457846353153,-0.8298974008790073,0.6310291704470673,-0.039088141352410344,-0.044595730489555514
0.035734548106268096,-1.9529354820048943,0.3410439328027287,0.6412138731372854,3.407051171956195,0.1868619993132736,-0.7369625099752628,1.1053372800451726,-0.1420406855141186,-0.06823513065786874
0.9014683701997446,-0.914215939972107,0.6214266430405102,-0.286906602230457,1.806749859295538,0.07323041139098148,-0.644027619071515,0.4462986435509614,-0.7894794429760311,0.20425614884938806
-0.18887040706004285,1.8823366731930895,-0.6123777144377531,0.2910094677962414,-0.4180345163640431,1.1103298485376243,0.9683927381084866,-1.4209774931826245,0.6250104719570561,-1.1165646539977943
0.6312683547689246,0.3642081117605543,-0.4902083075707084,-1.3751331867765557,-0.6343188942807436,-0.3552390311916592,-0.834544145424197,0.7308835093098275,-0.5370629671400485,-0.2624719452158807
-0.0312908263969289,-0.8343144367388157,-1.3857296178500274,-0.027885424840153845,0.5567683136830577,-1.8558582126999037,0.7499957444846828,-1.1813270799120015,1.6114316522378256,0.4988497626587063
0.10504921433822707,-1.153920449671981,0.28785040559133296,0.043228751495179914,-0.8313102995194285,0.24337123493850635,-1.0901150954094987,1.2700969391687238,-0.39792637311248213,-0.14207047865087818
1.540053579650508,0.524011118227137,0.4689578487723665,-0.4491587196283955,-0.046390937408585894,-0.38845122926839626,0.8568708690239898,-1.3560721729218335,-0.7683453441642079,0.49742443865141867
-0.9442730861145756,-0.674511430272233,-1.286362659958753,0.5395693872589793,-0.753122989192734,-1.172622850597313,-1.3549795344851763,1.2151770527942067,1.8648921379411652,-0.24852518106142235
-0.9879604032717829,1.003420137626885,-0.38102815224463754,0.15877280268085822,-0.6536118669587591,1.112493574419716,-0.8252506563338209,0.6759636229353104,0.27463887560130246,-0.9919853192318602
-1.1204213663554257,-0.9941174432053983,0.7899015210582013,4.3946341280182315,0.27143540197135424,-0.04465808092058356,-0.834544145424197,1.51474006938248,1.2148863422253753,0.4177667056195788
0.005655798447812565,-0.7544129335055243,-0.22711693574928177,-0.14882401706705486,2.8830946508058783,-0.9217127837349828,0.46189758268306647,-1.0465237224472792,-0.06004467204104807,0.4779686942150679
1.6997952691685645,0.9235186343935936,0.5272652718033297,-0.17397478117674445,-0.8739579233339891,-0.6779680115846641,-0.7694897217915742,0.5611311332431359,-0.6752555501672998,0.8506976800734438
-0.6920694473293011,-0.03529940440590238,-1.4126498992749972,-0.26105902221494015,-0.6911823927001578,-0.8876111950867692,-0.7044352981589513,0.7208980754235536,1.4747712847762726,-0.612877125817109
-0.47388722729090565,-0.5147084238056504,-0.7317313808579866,0.023099658714544592,4.45377617330771,2.2481864582875843,-0.7416092545204491,0.7808106787412039,0.6053262322144372,-1.5151354730517521
-0.9737159214039307,-0.5946099270389417,-0.23816757300332447,0.30819656225494063,-0.7033674280757465,-0.5519361970736232,1.423773703536843,-1.5208318320453844,0.21062800020250405,0.09609945954972585
-0.5606895386731294,0.7637156279270109,-0.9410493229317496,-0.2965999557489813,-0.5490236466516223,-0.9183641141064323,0.8429306353884273,-1.3261158712630048,0.6715630934576035,-0.1660701721725542
-0.47922890799135015,-0.7544129335055243,0.29725368583674544,0.25967778855794427,-0.6820436161684662,-1.7030849915522015,1.3401323017234712,-0.9117203649825568,-0.29685322781234696,2.2872968515741023
-0.2990743672251668,0.9235186343935936,-0.9049129897958555,0.13738711784011354,0.2592503665957655,-1.344122082475181,0.9730394826536729,-1.4459410778983126,0.9197413858260726,0.32564161742026365
-1.0647788590591283,1.482829157026633,-0.3081446686349393,-0.3257659631985533,-0.3043075195252146,0.5166751639174156,-0.7648429772463845,0.6260364535039339,-0.08360969282198968,-0.6808963614187495
-1.1252543155605899,0.04460209882738895,0.06612393948048577,0.2067108956452885,0.001333784479136746,1.7189436829786413,0.18309290997182956,0.19167007945093115,-0.1327030587546869,-0.9896061739849357
-0.09437353181170269,1.8823366731930895,0.2477433342212006,0.11038561647079381,-0.33273926873492177,-0.7628030192982671,0.9730394826536729,-1.4559265117845865,-0.3329318489002938,0.7128150728484907
1.7610974143498566,0.12450360206068027,1.073353038644653,-0.6728762863850434,-0.9673765278801697,0.07852907483597421,0.7778762117558078,-1.221268815457104,-1.2136963594997834,0.5068009293244126
0.9698291648780533,-0.27500391410577635,0.4824228746263605,-0.6390167074315916,-0.6180721804466253,0.20183282608256575,-0.8206039117886345,0.8606941498314163,-0.8682943259638078,0.014445156852305845
-0.7343577528744871,-0.5147084238056504,-0.5095364716137292,-0.1243559661127839,1.2056214474331592,-1.1646197857218885,1.36336602444941,-0.9067276480394163,0.24555142312780245,0.5004525843177795
-1.3939281365055682,0.8436171311603022,-0.8347447112137504,0.16969677380596696,-0.5266844151297095,0.3699001041530727,0.982332971744049,-1.4309629270688982,0.8412155203956353,-0.9363476061348944
0.12959550898550806,0.6039126214604282,-0.08850376120629432,0.11726810781647493,-0.8150635856853101,-0.0165141895092036,-0.8159571672434481,0.7308835093098275,-0.04198354575703121,-0.21671226997947649
-0.5963007433427597,1.003420137626885,-0.5912558477320851,-0.3794328062010653,-0.05146803548174788,0.010752432933330796,-0.7509027436108253,0.616051019617653,0.17898343054767504,-0.5826236234624355
1.277420945211985,-0.9941174432053983,1.9467123316683435,0.16721050440201085,-0.6972749103879522,0.6695022965258958,-1.1644630081324976,1.2151770527942067,-1.2767893695061232,0.5803382390207573
0.22708118176862116,1.243124647326759,0.7537641539133124,-0.44778430039381795,-0.8242023622170017,-0.6224027123766015,-0.7648429772463845,0.616051019617653,-0.9435379672861138,0.9728217085699722
-0.5905139225839448,-1.2338219529052723,0.00447299713364318,-0.18464855467393998,-0.26572157416918357,0.29994844693417533,0.7685827226654317,-0.46237584010013966,-0.28788093850935115,-0.36223261255887074
0.22167590963126618,1.3230261505600502,-0.5366760147140368,-0.34282501756713346,-0.17738006769616507,-0.055974725112452314,-0.7137287872493242,0.6659781890490365,0.1413234806180104,-0.5032888308565268
-1.1763818308362732,1.8823366731930895,-0.5889630755571438,0.038394924792404285,-1.121720309304294,-1.9366141859470531,1.223963688093788,-1.3560721729218335,0.4378038521080434,1.6990323852983533
1.435254891622739,-1.153920449671981,1.1102681507641194,-0.3622167545724544,1.5183706887399373,0.4242498115821924,0.6710010872164974,-1.0365382885610053,-1.1005398211531054,0.25552291075940287
-0.21010994698800114,-0.5946099270389417,0.07617424768475106,0.29441185703147293,1.6727144701640617,-0.03987361938064843,-0.7369625099752628,0.945570337864755,-0.09525323995086257,-0.08516884778298678
0.40704494822407394,0.2843066085272629,-0.8597819272537874,-0.9740798144829659,-0.4992680855346348,-0.8277359312340469,-0.8159571672434481,0.6110583026745195,0.10175809766679636,-0.1762917665581628
-0.7999205243287528,0.2044051052939716,-1.1107213137519694,0.28341507907750463,0.06632063981561014,0.09562000572950805,0.7685827226654317,-1.1713416460257275,1.3478811555527666,-0.9839799316889988
0.42237048451939746,-0.674511430272233,0.413109182407671,-0.3238212437460526,1.5874192225349404,0.8769310973570946,-1.1458760299517454,1.1452790155902752,-0.6701890060176405,-0.44331627737342794
-1.1399439374868123,-0.43480692057235903,-0.5158800657458361,-0.2258610711164018,0.23386487622995558,-0.6979263166006582,1.0799146071929833,-0.8667859124943137,0.19041403955025188,0.0005254430495624915
-0.916292853874152,-0.11520090763919372,-1.4813723888369557,-0.32864331997191404,2.013895460680547,0.8946254102907056,-0.6812015754330127,0.5761092840725502,1.5548563835772724,-1.5248408372260653
0.6561961980376659,-0.5147084238056504,0.9629875793480148,-0.010861257663905742,-0.11239321235969169,-0.5197076373421678,1.298311600816787,-1.635664321737552,-0.8702351247956778,1.021929356378267
0.34599716879042197,-0.03529940440590238,-0.2895244194241511,-0.8006993542857839,1.153835047086907,0.06811219778467315,-0.6765548308878263,0.19167007945093115,-0.3754668081401907,-0.41152680303268435
2.1077343369465615,-0.27500391410577635,3.8375902101393145,5.269116344995705,-1.0871960424067926,-1.350655184215377,1.2518441553649131,-1.341094022092419,-0.4540516499435039,5.275719475291211
1.6013557248318002,-0.8343144367388157,0.814984535251205,-0.6507372401402626,-0.11848573004748605,0.6016130383282315,-0.8298974008790073,0.7508543770823823,-1.0695632307310199,-0.04791843504246729
-0.7118463842083279,0.6838141246937196,-0.41908896775306326,-0.29351234909715507,-0.5398848701199307,-0.12332867652820376,1.326192068087912,-0.9366839496982451,0.04631752925103957,-0.37584244099498537
-0.21233564727985293,-0.674511430272233,-0.03887812264007745,-0.5577369067182913,0.31002134732738534,-0.8155348809584384,0.6198868972194371,-1.1913125137982754,-0.4527977731231948,0.525450664984427
-0.8534645142070185,-0.5147084238056504,0.9380112568379437,0.6534106253874012,-0.3489859825690401,1.203965399971864,0.3178485017822616,0.06185943892934224,-0.5656793324163678,-0.3251553375990473
-1.3022928759181804,0.524011118227137,-1.8052836290070005,-0.4660588688848104,1.8849371696222326,-1.4452939112895795,1.0195069281055469,-1.341094022092419,2.169001932921168,-0.5155884792236587
1.3873069481925582,-1.633329469071729,0.23015987070292418,-0.2184403298449322,4.45377617330771,-0.43072118940059556,-0.5836199399840818,0.5112039638117594,-0.48602278300959084,0.35379125856250326
-0.040193627564336344,-1.873033978771603,-0.8420217065679646,-0.5234494044651959,-0.3885873475397036,-0.2034489340822884,1.0938548408285458,-1.1613562121394536,0.3844011138652675,-0.628568598934828
0.08514509458538021,0.7637156279270109,0.3828689256984043,-0.49132022827052063,-0.6333034746661111,-0.8519759691167917,-0.7044352981589513,1.1452790155902752,-0.7315155792832276,0.9365387608958583
2.3030872311342474,-0.7544129335055243,2.1068232260772266,0.38397573663457646,0.514120689868497,0.19902586540682607,1.298311600816787,-1.5507881337042133,-1.2641649025330643,1.0874274219939817
-1.0197561217268098,0.9235186343935936,-0.9778391885012232,-0.17211588916502946,0.7100966754925496,0.8152221030754978,-0.7694897217915742,0.7208980754235536,0.8111147653967872,-1.21060882502439
-0.3715686053026284,-1.4735264626051463,0.19581947562140573,-0.2276665454603247,0.6339402043951199,0.06531959583524585,-0.5278590054418318,1.120315430874587,-0.46456455986450274,-0.07928491898063066
-0.3730947997884698,-0.03529940440590238,-1.3773097483312977,0.07567756372441839,1.269592883155,-0.13942810394246113,-0.7183755317945139,0.6759636229353104,1.6782893329624335,-1.051722534412179
-0.42396794931651316,0.12450360206068027,-0.9556236895976412,-0.25969807624891206,-0.3733560533202176,-1.1161970272072645,-0.6904950645233888,0.5811020010156908,0.7177951768142646,0.014430247931615452
0.8835991764280198,-0.7544129335055243,0.5244665145878629,0.3967785465922098,0.21863358201046962,-0.16055281958336687,-0.7230222763397003,0.955555771751036,-0.4018572894140596,0.329705660315141
0.022698303539707167,1.6426321634932155,0.7290607906214457,1.388884242353492,-0.9287905825241386,-0.2624159173074908,1.3308388126330986,-1.680598774225795,-0.09216606770790964,0.5719752137274438
0.6534617662505338,-0.11520090763919372,0.46952019997774497,-0.12712465730421849,-0.315477135286171,0.1975958933942646,-0.8624246126953187,0.6260364535039339,-0.6136773744116817,0.00898433109420877
-1.2615307648588356,0.12450360206068027,0.0792861357057326,0.009700198086435711,0.47248848566856877,-0.685700153702552,1.8977416471459516,-1.3011522865473164,-0.2477752770800956,0.485955635675662
-1.2095765609033216,0.9235186343935936,-1.0333965297265515,0.3032774082197593,-0.7419533734317776,-1.3477517014306566,1.3540725353590337,-0.9416766666413785,1.233807098189946,0.19644657434879728
0.230896667983224,-0.27500391410577635,-0.2798209837335969,0.07541454206918234,-0.6607198042611859,-1.0289957912209389,0.8661643581143659,-1.3760430406943813,0.11994901187970333,0.5544354170068337
0.4673296304148054,0.12450360206068027,-0.38783329518941007,-0.12110576340979524,-0.2931379037642583,-0.6538062681094504,-0.9367725254183177,0.835730565115721,0.11636061812613104,0.06673963961107204
0.8926927519061573,-0.43480692057235903,0.1873991960785372,-0.09692919967951416,1.1274341371064647,-0.14547589406918152,0.8615176135691794,-1.1963052307414157,-0.3910309047726664,0.07468280938563955
2.028562997993544,0.524011118227137,1.093419485789496,-0.14285585725555092,-1.0841497835628953,-0.36906854775415926,1.0334471617411094,-1.2562178340590733,-0.99891083285396,0.9545159693051993
-0.0368232814081037,-0.11520090763919372,-1.0477088380010147,0.19119911345208823,0.21761816239583723,-1.9807304040741949,-0.732315765430073,0.5910874349019647,1.1765608189330132,1.1754011686728345
0.3363312703800937,-1.0740189464386896,0.6588208968239992,-0.13580285186112193,1.010660881423739,-0.7036818155948594,1.316898578997536,-0.9816184021864882,-0.7429901159471332,0.9910559791100202
-1.3936101793210183,-0.11520090763919372,-1.0419371539524647,0.3870608496764606,-0.28298370761793434,-0.30061244076978566,1.098501585373732,-1.1813270799120015,1.3078172332574427,-0.7155945269223506
-1.0111712777439528,0.6039126214604282,-1.021357774733508,-0.46396839276063073,1.4858772610717006,1.8362879354120487,-0.7509027436108253,0.6859490568215844,0.6674800701177573,-1.546827557017173
0.8402934078922728,0.4441096149938456,0.6691772987480006,-0.43009994771637644,-0.5114531209102235,0.3194403944646814,-0.8438376345145698,0.6110583026745195,-0.8853322138995233,0.05190484548254416
-1.023317242193773,0.3642081117605543,-1.5064648238158642,-0.09692919967951416,-0.14996373810109034,-0.12403550261993739,-0.7880766999723231,0.6110583026745195,1.8017656688390822,-1.1517131144746064
-0.9557195447583855,1.0833216408601762,-0.8518007778556652,-0.5125556152696953,0.05312018482538897,0.2227765315774046,-1.3596262790303626,1.240140637509895,0.4042077170429792,-0.8752620554650095
-0.6170315517754373,-0.9941174432053983,-0.11793982210072278,0.008632990894569079,-0.4129574182908811,-0.18878819234411554,0.9869797162892354,-0.8468150447217588,-0.07449041781326357,-0.11201341962323945
-1.071455959934684,-0.5946099270389417,-1.238717217395786,-0.25254561386442964,0.27245082158598666,2.2771548067008136,-0.7416092545204491,0.6859490568215844,1.1645461677309403,-1.7460081606068367
-1.6727765873561558,-0.7544129335055243,-0.851201664792585,-0.14122849174334282,-0.2525211191789624,1.0057761505108918,0.48977804995419144,-0.1128856540804827,0.6543535637490981,-1.209138889203706
-0.48368030857505373,0.8436171311603022,-1.078216016330205,-0.19515873572621917,0.6440944005414438,-1.3494276107402448,-0.7741364663367606,0.5561384163000025,0.9456752853456605,0.1517829477804544
-0.6296862477205379,-0.3549054173390677,-1.2774959748483927,-0.19187630613615284,2.6048696763966017,0.3799001496286342,-0.7369625099752628,0.7358762262529679,1.2790371643791962,-1.2209894026767574
0.9616894609535661,-0.3549054173390677,0.5319411837747396,-0.39410559362110886,-0.6089334039149337,-0.4559969375755847,-0.4999785381707068,-0.25268172848834547,-0.7829296340780638,0.6132510656039951
1.1694426853387128,1.482829157026633,-0.0039098140551379204,-1.1277657672519876,-0.7094599457635409,-0.4434773596936954,-0.7927234445175095,0.6260364535039339,-0.7869959573778528,0.18378159823181694
-0.993874406904418,1.003420137626885,-0.05471716704946325,-0.43310662373956843,0.39937827341503623,1.3065880910192686,-1.331745811759241,1.2151770527942067,-0.372118414763914,-0.8954959953356038
-0.4974160589476256,-0.27500391410577635,-0.32977422753400587,0.011184735396280607,0.5354445017757774,0.8003383672169905,-1.373566512665925,1.2551187883393093,0.1338515592013588,-0.8310518150279195
0.5127975078054943,0.12450360206068027,0.005342792580298789,-0.39124322490816127,0.33845309653709243,1.2432529193777893,-0.8624246126953187,0.8007815465137589,-0.39925783007266524,-0.8381844253936653
1.6945807713419396,1.8823366731930895,1.3135030996361634,-0.3495474298170977,-0.36421727678852606,-0.415498661672427,1.0148601835603603,-1.3261158712630048,-1.1955156644359843,1.175555244552931
0.2202768980192454,-0.11520090763919372,-0.02150530351850637,-0.8430020030346962,-0.9125438686900202,-0.7629256016368543,2.292714933486875,-2.279724807402349,-0.6206584147471658,0.4830139337757812
0.13213916646191023,1.0833216408601762,0.7489338234806363,-0.27785915161140684,-0.5063760228370616,0.3735331238300988,0.9033383144758637,-0.7569461397452797,-0.8636108449298413,0.06457366694403222
-0.44247305745733867,0.12450360206068027,0.6217915326964583,0.37939914510224565,-0.05248345509638028,0.11450660092132493,0.40613664814081973,0.2266190980528933,-0.47922297512438455,0.1723088248485179
1.8685669427278477,-1.153920449671981,1.4391798058237177,-0.4854981473197697,1.7031770586030335,0.16156754780518362,-1.2016369644939953,1.1602571664196897,-1.30793114870991,0.6801063598532359
0.26021232039875897,-0.5147084238056504,-0.7314855684486432,-0.2687398796232133,-0.19159594230101862,-0.3321192266976773,-0.8159571672434481,0.7308835093098275,0.4147670076791014,-0.4617453521669179
-0.07383349768975507,0.2044051052939716,-0.6907026630350482,-1.2889861394240232,0.016565078698622695,3.366095672921845,-0.6579678527070775,0.2266190980528933,-0.292223603054724,-1.7275154867525098
-0.6004341867419132,-0.27500391410577635,-0.863492439425548,-0.24555289348268522,-0.7155524634513353,-0.7678272661791904,-0.7834299554271367,1.2301552036236212,0.6003082416653642,-0.23185686462809238
-0.8289818109966477,0.3642081117605543,-0.6971919465718766,0.7690990809635727,-0.0758381062329254,1.3021046227506752,-0.732315765430073,0.7059199245941392,1.0425581233723664,-1.2294957992911932
-1.0602002756016045,-0.674511430272233,-1.2721157706087687,-0.19045110476787666,0.9355198299409416,0.5262013903960834,-1.3875067463014876,1.240140637509895,1.2705989279494192,-1.2756049853868006
1.0331026446035572,1.8823366731930895,-0.13597061109510156,-0.2964860865674946,-0.4464662655737502,0.7378812673123015,-0.7369625099752628,0.725890792366687,-0.22693555515059172,-0.6890085257576576
-0.6203383064947601,1.003420137626885,-1.2787346257537011,-0.7643117656133103,-0.9795615632557584,1.8019070569216022,-0.7509027436108253,0.6959344907078582,0.8363109956387456,-1.6610954186154745
4.119703809343763,-1.633329469071729,3.0606856836963447,0.1981445146218188,1.1670355020771281,0.387551582073124,-0.8531311236049459,0.8806650176039641,-1.6552986289150247,1.513702708939276
-0.5639962933924522,0.4441096149938456,-0.6517392003965214,-0.3766288053695289,-0.1987038796034454,0.31018584712954406,1.3401323017234712,-1.0764800241061079,0.24972297477144678,-0.7900500393567287
-0.8570256346739814,1.5627306602599242,-2.113262809809043,-0.4069391926087615,-0.6546272865733915,1.623926623670324,-0.7694897217915742,0.6460073212764816,3.1451886916219567,-2.02952536497184
-0.9349887363257079,1.8823366731930895,-0.9094109453532456,0.09311214201442855,-0.8861429587095779,2.16927635585373,-0.7601962327011981,0.680956339878451,0.895857766963216,-1.5757971114551041
1.096630490076701,-1.9529354820048943,0.1381182124043037,1.4028159062384267,-0.43021955173963183,-0.885243331452422,-1.029707416322062,0.9855120734098648,0.4263123161128777,0.7613552369140812
0.39566208101717426,0.3642081117605543,0.8175502323424699,0.03673040767558411,-0.315477135286171,-0.6608652279677852,1.0938548408285458,-0.8767713463805875,-0.763313692255763,1.0713633211083766
-0.41779957993623784,0.6838141246937196,0.21099127924713068,-0.4475750266832014,-0.15910251463278194,-0.46203363131318503,2.381003079845433,-2.2847175243454894,-0.588350737254217,0.368500411147376
-0.8996318974037177,1.8823366731930895,-0.23167634248324928,0.05051260940285762,-0.9054359313875935,-0.8214038859399879,1.0892080962833561,-1.1164217596512105,0.05756759440757115,0.36429455785916115
-1.319526155320805,0.8436171311603022,-1.579587635829427,-1.1204375685168952,-0.41600367713477826,1.9661441060850662,-0.7694897217915742,0.6410146043333411,1.0725729348890323,-1.838188970591664
-0.9169923596801625,-0.43480692057235903,-1.4291207343546148,-0.7493982317337535,-0.3124308764422738,-0.27015003519874203,1.2193169435486018,-1.351079455978693,1.1061392312824048,-1.0215255584005714
-0.675281307985047,1.0833216408601762,-0.9457467119985393,-1.3159360276316672,-0.15097915771572276,0.5957328185861674,1.0799146071929833,-1.3810357576375216,-0.031130470414295137,-1.1052078721318659
0.358397498987883,-0.11520090763919372,-1.4754258580240796,-0.39108885987741676,0.19324809164465973,0.13113803435387897,0.791816445391367,-1.2062906646276896,1.4907386452813136,-1.2457851616446542
1.3339537326250228,-1.153920449671981,1.2351311307904715,-0.16970045059515548,1.71434667436399,1.1629252066017701,-0.778783210881947,0.9255994700922072,-1.0835143211161784,-0.1443534270896466
-0.8563897203048809,-1.0740189464386896,0.17158884155034668,-0.032535127050227805,0.6877574439706369,0.5957736889494936,-1.3875067463014876,2.0439680653551027,-0.345407887561634,-0.43188657183168827
-0.011386706644082038,-0.5147084238056504,0.3717345761397156,0.9263806363528241,-0.5409002897345631,1.3297687621370413,0.5501857290416279,-1.0764800241061079,-0.026598398450814565,-0.682970587881054
2.9358220283892855,-1.393624959371855,1.7233463066716486,-0.9156510548647335,-0.1662104519352087,0.8652158054489342,-0.9321257808731312,0.9405776209216217,-1.5907224078041151,0.3089013615685019
0.5929863097490726,-0.43480692057235903,0.6549198384195641,-0.690751078417655,0.20441770740561607,-0.4972879227407626,-0.7044352981589513,1.1652498833628302,-0.9973145127711485,0.7529479524991802
-0.6865369923181263,1.243124647326759,-0.7685820407710018,-0.5280165270317116,-0.6079179843003012,-0.7237287305666498,-0.7741364663367606,0.5661238501862764,0.290254843835847,-0.18907194330940422
-0.3222216502604265,-1.633329469071729,1.3380216583888447,1.3066618525457536,3.723862091721503,3.366095672921845,0.9869797162892354,-0.43741225538445144,-0.5365546458432157,-0.9634959970796774
0.8748235581344319,-0.5946099270389417,1.167185602543033,0.43960294197075916,0.3750082026638587,2.2764930846325013,0.7639359781202453,-1.11142904270807,-0.794237275703096,-0.68301667893964
